Section,Course,Start,End,Days,TBA,Name,Init,Reg/Hrly,Units,Limit,Stdby,Bldg,Room,Session
41,227,11:10 AM,12:15 PM,MTWTh,,Smith,BT,Reg,4,35,5,MATH,1416,AB
125,270,12:45 PM,2:10 PM,MW,,Smith,BT,Reg,3,35,5,BRCH,1107,AB
49,227,2:20 PM,4:25 PM,MW,,Smith,BT,Reg,4,35,5,EB,1203,AB
119,263,8:00 AM,9:10 AM,MTWTh,,Soto,D,Reg,5,35,5,BRCH,1107,AB
34,227,9:35 AM,10:40 AM,MTWTh,,Soto,D,Reg,4,35,5,MATH,1413,AB
10,134,11:10 AM,12:35 PM,MTWTh,,Soto,D,Reg,6,35,0,BEH,1310,AB
65,228A,11:10 AM,12:20 PM,MTWTh,,Srichoom,N,Hrly,5,35,5,EB,1204,AB
1,134,6:25 AM,7:50 AM,MTWTh,,STAFF,,Hrly,6,35,5,MATH,1400,AB
32,227,8:00 AM,9:05 AM,MTWTh,,STAFF,,Hrly,4,35,5,VLGE,8101,AB
80,240,8:00 AM,9:25 AM,TTh,,STAFF,,Hrly,3,35,5,EB,1203,AB
43,227,11:10 AM,12:15 PM,MTWTh,,STAFF,,Hrly,4,35,5,MATH,1413,AB
132,227,2:20 PM,4:25 PM,TTh,,STAFF,,Hrly,4,35,0,VLGE,8101,AB
105,261,2:25 PM,3:35 PM,MTWTh,,STAFF,,Hrly,5,35,5,ALDER,1003B,AB
136,240,3:45 PM,5:10 PM,MW,,STAFF,,Hrly,3,35,5,MATH,1414,AB
55,227,4:35 PM,6:40 PM,MW,,STAFF,,Hrly,4,35,0,EB,1206,AB
56,227,4:35 PM,6:40 PM,TTh,,STAFF,,Hrly,4,35,5,EB,1206,AB
134,227,4:35 PM,6:40 PM,MW,,STAFF,,Hrly,4,35,0,MATH,1416,AB
12,134,12:45 PM,2:10 PM,MTWTh,,Tabatabai,Z,Hrly,6,35,5,EB,1205,AB
15,134,3:30 PM,6:40 PM,MW,,Taub-Hoglund,W,Hrly,6,35,5,MATH,1401,AB
44,227,11:10 AM,12:15 PM,MTWTh,,Tchertchian,E,Hrly,4,35,0,ALDER,1003B,AB
85,240,12:45 PM,2:10 PM,TTh,,Vardapetyan,G,Hrly,3,35,0,BRCH,1107,AB
100,261,8:00 AM,9:10 AM,MTWTh,,Veiga,JR,Reg,5,35,5,ALDER,1003B,AB
39,227,9:35 AM,11:40 AM,MTWTh,,Veiga,JR,Reg,4,35,5,EB,1206,A
40,227,9:35 AM,11:40 AM,MTWTh,,Veiga,JR,Reg,4,35,5,EB,1206,B
46,227,12:45 PM,2:50 PM,MW,,Veiga,JR,Reg,4,35,5,MATH,1416,AB
25,227,6:45 AM,7:50 AM,MTWTh,,Williams,D,Reg,4,35,0,MATH,1401,AB
2,134,8:00 AM,9:25 AM,MTWTh,,Williams,D,Reg,6,35,0,MATH,1401,AB
114,262,11:10 AM,12:20 PM,MTWTh,,Williams,D,Reg,5,35,0,MATH,1402,AB
133,227,12:45 PM,2:50 PM,MW,,Williams,D,Hrly,4,35,0,EB,1204,AB
124,270,8:00 AM,9:25 AM,MW,,Wono,K,Reg,3,35,0,EB,1205,AB
127,275,8:00 AM,9:25 AM,TTh,,Wono,K,Reg,3,35,0,EB,1205,AB
33,227,9:35 AM,10:40 AM,MTWTh,,Wono,K,Reg,4,35,0,MATH,1412,AB
139,75,11:10 AM,12:35 PM,MTWTh,,Wono,K,Reg,6,35,0,EB,1205,AB
61,227,7:00 PM,9:05 PM,TTh,,Zhang,J,Hrly,4,35,5,MATH,1401,AB
77,238,7:00 PM,9:30 PM,TTh,,Ziaei,B,Hrly,5,35,5,MATH,1415,AB
